@relation ##crash_data_8xvars_TARGET_ACCIDENT_SEVERITY_SMOTE_first_1832

@attribute AgeAircraft numeric
@attribute 'No of passengers' numeric
@attribute 'pic licence' {'airline transport pilot licence','private pilot licence',student}
@attribute 'pic age' numeric
@attribute 'Total hrs' numeric
@attribute 'Type Hrs' numeric
@attribute '90 day Hrs' numeric
@attribute '28 day Hrs' numeric
@attribute ACCIDENT_SEVERITY_SEVERE_OR_NON-SEVERE_TEXT {non-severe,severe}

@data
35,1,'airline transport pilot licence',49,780,127,111,33,non-severe
15,1,'private pilot licence',47,934,125,15,12,severe
32,0,'private pilot licence',31,215,9,8,1,severe
28,0,'airline transport pilot licence',63,22300,140,110,25,severe
36,0,'airline transport pilot licence',31,2100,1640,195,53,non-severe
3,0,'private pilot licence',61,110,100,20,6,non-severe
33,0,student,42,40,40,25,14,non-severe
0,0,'airline transport pilot licence',38,8055,150,195,55,non-severe
0,0,'private pilot licence',49,427,5,21,6,non-severe
42,0,'private pilot licence',55,571,80,10,3,non-severe
31,1,'private pilot licence',45,113,17,6,0,non-severe
10,3,'private pilot licence',45,1527,20,79,21,non-severe
16,1,'private pilot licence',52,151,13,22,12,non-severe
2,1,'private pilot licence',48,377,95,5,1,non-severe
27,1,'private pilot licence',45,411,334,18,5,non-severe
27,1,'private pilot licence',71,534,335,9,2,severe
6,0,'airline transport pilot licence',55,9486,2,100,50,non-severe
35,0,'private pilot licence',31,250,112,12,2,non-severe
12,0,'private pilot licence',60,228,111,3,3,non-severe
46,0,'private pilot licence',79,7322,1269,15,8,non-severe
8,0,'private pilot licence',56,653,510,12,6,non-severe
28,1,'private pilot licence',61,167,71,32,7,non-severe
20,0,'private pilot licence',52,300,25,4,0,severe
0,1,'private pilot licence',63,196,55,30,13,non-severe
32,1,'private pilot licence',57,423,203,14,5,non-severe
27,1,'airline transport pilot licence',27,1520,1430,170,16,non-severe
26,0,'airline transport pilot licence',43,762,327,78,31,severe
28,1,'private pilot licence',60,116,114,12,6,severe
4,0,'private pilot licence',59,258,43,23,6,non-severe
39,1,'private pilot licence',47,105,9,10,3,non-severe
24,1,'private pilot licence',74,810,169,7,4,severe
24,0,'airline transport pilot licence',29,1489,1140,154,37,non-severe
33,1,'airline transport pilot licence',30,318,177,65,24,non-severe
35,0,'private pilot licence',70,410,28,1,0,severe
20,1,'private pilot licence',44,113,12,1,1,non-severe
34,0,'private pilot licence',46,300,5,45,5,non-severe
5,1,'private pilot licence',72,2261,180,32,8,non-severe
28,1,'private pilot licence',76,660,4,6,3,non-severe
1,0,'private pilot licence',67,260,25,5,2,non-severe
26,2,'private pilot licence',68,1590,691,21,9,non-severe
18,1,'airline transport pilot licence',28,1019,800,44,25,severe
20,0,'private pilot licence',60,901,286,19,7,non-severe
29,0,'airline transport pilot licence',51,26000,160,250,80,non-severe
28,1,'private pilot licence',53,189,1,10,3,severe
25,0,'private pilot licence',68,1207,186,4,2,severe
43,0,student,18,32,32,32,11,non-severe
27,2,'private pilot licence',45,107,31,12,1,non-severe
34,2,'private pilot licence',54,455,202,7,2,non-severe
27,1,'airline transport pilot licence',52,4500,2000,240,70,non-severe
46,2,'airline transport pilot licence',35,3770,1001,46,13,non-severe
36,1,'private pilot licence',57,459,325,5,1,severe
0,1,'private pilot licence',38,88,36,27,6,non-severe
66,0,'private pilot licence',72,20000,30,8,4,non-severe
28,3,'private pilot licence',63,1946,224,40,16,non-severe
29,2,'private pilot licence',50,446,79,6,3,non-severe
60,0,'private pilot licence',69,282,50,23,9,non-severe
13,1,'private pilot licence',54,255,70,6,4,severe
60,0,'private pilot licence',56,372,16,4,1,non-severe
27,0,'airline transport pilot licence',59,19840,175,227,93,non-severe
26,0,'airline transport pilot licence',67,20393,125,112,47,non-severe
26,0,'airline transport pilot licence',35,1625,1050,97,40,non-severe
15,0,'private pilot licence',56,597,550,18,3,non-severe
50,3,'private pilot licence',42,90,10,3,0,non-severe
27,0,'private pilot licence',25,84,11,17,4,non-severe
6,0,'private pilot licence',50,380,1,19,7,non-severe
59,1,'private pilot licence',40,155,11,6,1,non-severe
27,1,'private pilot licence',61,232,18,4,2,non-severe
18,0,'airline transport pilot licence',77,22000,34,5,5,non-severe
57,0,'private pilot licence',69,760,30,12,10,non-severe
25,1,'airline transport pilot licence',49,2500,34,8,2,severe
34,1,'private pilot licence',60,308,26,22,3,non-severe
2,1,'private pilot licence',57,394,29,5,1,severe
36,0,student,42,40,40,8,4,non-severe
34,0,student,16,15,15,7,4,severe
28,3,'private pilot licence',52,516,11,12,4,non-severe
9,1,'private pilot licence',53,241,110,3,3,severe
49,1,'private pilot licence',61,485,21,19,8,non-severe
47,0,'private pilot licence',54,2242,134,29,15,non-severe
9,1,'private pilot licence',46,977,31,30,14,non-severe
13,0,'private pilot licence',40,83,18,8,2,severe
2,1,'airline transport pilot licence',52,17031,3,110,42,non-severe
3,0,'private pilot licence',52,358,26,8,5,non-severe
15,1,'airline transport pilot licence',60,24395,40,25,15,non-severe
22,2,'private pilot licence',70,528,351,18,6,non-severe
19,1,'private pilot licence',53,200,190,3,1,non-severe
65,1,'private pilot licence',52,766,21,19,7,non-severe
37,0,'private pilot licence',54,6000,40,5,3,non-severe
31,0,'private pilot licence',64,1658,120,29,13,non-severe
33,1,'airline transport pilot licence',52,1980,27,208,68,non-severe
38,1,'private pilot licence',66,350,197,10,7,non-severe
30,0,'private pilot licence',38,143,137,15,4,non-severe
59,1,'private pilot licence',39,147,17,10,5,non-severe
7,0,'private pilot licence',55,420,8,14,8,non-severe
33,0,'private pilot licence',64,466,251,32,9,severe
30,0,student,61,44,44,14,6,non-severe
27,1,'private pilot licence',73,450,266,2,2,non-severe
4,0,'airline transport pilot licence',43,5738,1,52,6,non-severe
29,1,'airline transport pilot licence',42,904,500,49,21,non-severe
27,0,'airline transport pilot licence',61,3506,131,136,56,non-severe
2,0,'private pilot licence',43,178,52,1,0,non-severe
33,0,'private pilot licence',32,613,9,101,24,non-severe
7,0,'private pilot licence',60,89,80,4,0,non-severe
48,1,'private pilot licence',71,827,357,12,3,non-severe
22,0,student,33,32,32,17,7,non-severe
6,3,'private pilot licence',67,1777,1760,34,16,non-severe
6,0,'airline transport pilot licence',68,16000,250,14,11,non-severe
4,0,'private pilot licence',68,679,171,9,4,non-severe
29,0,'private pilot licence',55,342,31,3,0,non-severe
33,1,'private pilot licence',42,431,7,13,9,severe
33,1,'private pilot licence',57,359,237,8,5,severe
6,1,'private pilot licence',66,555,532,14,5,non-severe
28,1,'private pilot licence',38,304,94,11,1,non-severe
34,1,'private pilot licence',65,656,642,6,3,severe
25,0,'airline transport pilot licence',37,1025,524,123,30,severe
30,1,'private pilot licence',42,82,11,2,1,non-severe
27,0,student,40,40,37,13,5,non-severe
20,1,'private pilot licence',24,96,19,27,22,non-severe
8,1,'private pilot licence',59,742,145,17,8,non-severe
25,1,'private pilot licence',35,76,71,6,1,non-severe
6,0,'private pilot licence',46,280,4,8,1,severe
18,0,'private pilot licence',74,1307,638,8,4,non-severe
54,1,'private pilot licence',63,1125,1050,10,5,non-severe
1,0,'airline transport pilot licence',39,5700,11,147,31,non-severe
1,1,'private pilot licence',54,327,77,17,8,severe
34,0,'airline transport pilot licence',35,485,90,22,7,non-severe
41,1,'private pilot licence',58,158,27,1,1,non-severe
42,1,'private pilot licence',48,294,46,7,2,non-severe
28,0,student,24,20,20,7,5,non-severe
52,0,'airline transport pilot licence',62,17081,1560,13,8,non-severe
2,0,'private pilot licence',52,445,42,13,1,non-severe
28,0,'private pilot licence',53,220,74,0,0,non-severe
6,0,student,22,32,32,11,1,non-severe
18,1,'private pilot licence',67,560,84,5,5,non-severe
6,0,'private pilot licence',46,50,43,2,1,non-severe
25,0,student,40,33,33,9,1,non-severe
60,0,'private pilot licence',62,649,21,7,0,non-severe
32,1,'private pilot licence',45,473,201,30,20,non-severe
26,1,'private pilot licence',68,865,13,40,5,non-severe
30,0,'private pilot licence',51,147,44,2,2,non-severe
9,1,'private pilot licence',63,285,12,3,3,non-severe
36,0,'private pilot licence',70,1927,219,6,4,non-severe
56,1,'private pilot licence',46,775,103,5,4,non-severe
21,0,'private pilot licence',34,1430,68,8,8,non-severe
19,0,'airline transport pilot licence',41,2198,10,90,30,non-severe
45,0,'private pilot licence',38,150,67,5,1,non-severe
39,0,'private pilot licence',55,429,155,11,4,non-severe
6,0,'private pilot licence',53,485,310,8,1,non-severe
29,0,'private pilot licence',51,289,27,3,0,non-severe
42,0,'private pilot licence',49,528,28,3,0,severe
30,0,student,49,52,21,12,1,non-severe
25,0,'airline transport pilot licence',67,10000,5000,29,14,non-severe
11,1,'private pilot licence',42,106,1,1,1,non-severe
32,0,'private pilot licence',38,315,315,0,0,non-severe
1,1,'private pilot licence',43,660,65,60,25,non-severe
41,0,student,62,85,84,13,5,non-severe
20,1,'airline transport pilot licence',53,5729,1615,39,12,non-severe
25,1,'private pilot licence',68,466,18,17,6,non-severe
27,4,'private pilot licence',44,390,12,12,1,severe
11,0,'private pilot licence',51,180,53,3,3,non-severe
9,1,'private pilot licence',69,846,33,5,2,non-severe
32,1,'private pilot licence',53,666,125,14,3,non-severe
25,0,'private pilot licence',52,340,220,7,4,severe
15,0,'private pilot licence',56,554,51,28,15,non-severe
59,1,'airline transport pilot licence',46,15800,7,150,50,non-severe
31,1,'private pilot licence',29,136,32,4,0,non-severe
30,1,'private pilot licence',35,80,6,4,1,severe
8,0,student,44,71,70,9,2,non-severe
6,0,'private pilot licence',67,631,10,2,1,non-severe
27,0,student,46,12,12,12,11,non-severe
54,0,'private pilot licence',57,828,101,18,5,non-severe
0,0,'private pilot licence',46,266,220,5,5,severe
36,1,'private pilot licence',29,90,4,4,1,non-severe
8,1,'private pilot licence',60,194,37,11,4,non-severe
15,0,'private pilot licence',53,797,350,15,1,non-severe
47,0,'airline transport pilot licence',48,12837,1,90,50,non-severe
43,1,'private pilot licence',71,271,43,16,4,non-severe
28,0,'private pilot licence',48,2400,150,40,15,non-severe
16,0,'private pilot licence',53,251,4,48,14,non-severe
27,1,'private pilot licence',55,204,169,9,2,severe
6,0,'private pilot licence',67,934,196,23,8,severe
5,0,'private pilot licence',42,480,290,60,45,severe
23,0,'airline transport pilot licence',60,4451,0,39,18,severe
29,1,'private pilot licence',33,824,400,140,49,severe
33,0,'private pilot licence',29,264,149,19,6,non-severe
1,0,'airline transport pilot licence',58,6692,420,125,31,non-severe
7,0,'airline transport pilot licence',37,431,99,81,46,non-severe
25,0,student,41,14,14,14,7,non-severe
21,0,'private pilot licence',49,220,40,19,6,non-severe
25,1,'private pilot licence',44,80,80,16,6,severe
37,2,'private pilot licence',64,725,619,8,0,severe
3,1,'private pilot licence',64,1085,415,46,7,non-severe
38,0,'private pilot licence',79,1026,256,0,0,non-severe
26,0,'airline transport pilot licence',38,813,514,169,54,non-severe
40,0,'airline transport pilot licence',38,414,123,26,7,non-severe
23,0,'private pilot licence',55,319,34,6,6,severe
70,0,'airline transport pilot licence',59,2020,100,14,4,non-severe
5,1,'private pilot licence',53,1059,290,9,7,severe
29,1,'private pilot licence',43,470,119,36,9,non-severe
38,0,'private pilot licence',60,1589,0,36,6,non-severe
38,1,'private pilot licence',41,350,80,15,7,non-severe
65,0,'airline transport pilot licence',49,2586,21,270,90,non-severe
44,1,'private pilot licence',37,100,9,9,1,non-severe
29,0,'private pilot licence',44,1024,250,21,8,non-severe
33,1,'private pilot licence',54,415,321,13,4,severe
1,0,'private pilot licence',60,300,13,3,0,non-severe
29,0,'private pilot licence',51,142,42,12,4,non-severe
72,1,'private pilot licence',61,289,107,9,2,severe
50,0,'airline transport pilot licence',72,5224,1650,8,1,non-severe
12,0,'private pilot licence',46,288,16,4,3,non-severe
27,0,'airline transport pilot licence',56,12000,25,85,24,non-severe
70,1,'private pilot licence',53,497,28,11,5,non-severe
36,0,'airline transport pilot licence',25,373,170,127,69,severe
27,0,'airline transport pilot licence',34,1200,840,90,70,severe
29,0,'airline transport pilot licence',35,473,69,214,81,non-severe
16,0,'private pilot licence',73,4704,650,40,16,non-severe
9,1,'private pilot licence',51,2000,1000,50,20,non-severe
1,0,'private pilot licence',71,696,13,11,5,severe
25,1,'private pilot licence',52,260,140,5,5,non-severe
4,1,'private pilot licence',36,107,35,7,1,non-severe
59,1,'private pilot licence',69,247,129,5,3,severe
9,0,'private pilot licence',61,345,73,6,3,non-severe
44,0,'private pilot licence',62,581,2,19,3,severe
29,1,'private pilot licence',44,599,337,4,3,non-severe
11,0,'airline transport pilot licence',63,9572,4529,126,55,non-severe
37,1,'airline transport pilot licence',48,6500,10,40,23,severe
63,1,'airline transport pilot licence',72,18522,47,16,11,non-severe
25,3,'airline transport pilot licence',33,492,6,49,20,severe
10,1,'private pilot licence',64,405,113,10,3,non-severe
36,0,'private pilot licence',62,135,5,5,1,severe
7,0,'airline transport pilot licence',43,10149,115,221,49,severe
11,0,'airline transport pilot licence',45,13650,130,220,0,non-severe
32,1,'private pilot licence',65,800,450,19,12,non-severe
30,1,'private pilot licence',63,1607,108,28,9,non-severe
25,0,'private pilot licence',66,331,91,3,0,severe
5,0,'private pilot licence',47,225,70,10,5,severe
6,0,'private pilot licence',60,1400,200,25,15,severe
20,0,'private pilot licence',50,450,17,60,22,non-severe
63,0,'airline transport pilot licence',43,642,21,224,74,non-severe
1,1,'private pilot licence',58,248,21,21,21,non-severe
28,0,'private pilot licence',43,340,126,33,9,non-severe
26,1,'private pilot licence',49,124,51,6,3,severe
48,1,'private pilot licence',52,1283,479,11,6,non-severe
32,0,student,52,24,24,9,4,non-severe
26,0,'private pilot licence',49,910,770,19,5,non-severe
6,0,'private pilot licence',74,2506,202,36,22,non-severe
17,2,'private pilot licence',39,1052,42,92,43,severe
17,0,student,35,59,53,15,5,severe
1,0,'private pilot licence',59,577,30,16,8,non-severe
20,0,'private pilot licence',62,945,340,25,17,severe
3,0,'private pilot licence',51,298,16,18,9,non-severe
13,1,'private pilot licence',38,135,135,21,8,severe
5,0,'private pilot licence',41,636,30,7,7,non-severe
4,0,'private pilot licence',76,609,78,4,2,non-severe
8,0,'private pilot licence',69,13700,2,5,5,non-severe
11,0,'airline transport pilot licence',32,815,8,129,24,severe
3,1,'private pilot licence',41,454,41,28,10,non-severe
60,0,'airline transport pilot licence',26,882,1,12,6,non-severe
25,1,'private pilot licence',50,104,4,5,4,severe
34,0,'private pilot licence',45,163,34,4,4,non-severe
2,0,'private pilot licence',51,1364,1232,50,22,severe
13,0,'private pilot licence',58,448,1,1,1,non-severe
15,0,'airline transport pilot licence',59,6000,25,18,8,severe
5,1,'private pilot licence',55,370,73,21,1,non-severe
1,0,'private pilot licence',70,4831,15,9,6,non-severe
31,0,'airline transport pilot licence',43,2400,1500,50,30,severe
28,0,'private pilot licence',54,339,27,6,3,non-severe
10,0,'private pilot licence',48,598,488,2,2,non-severe
26,0,'airline transport pilot licence',37,2294,1613,140,51,non-severe
26,3,'private pilot licence',45,274,51,10,5,severe
7,1,'private pilot licence',53,350,303,8,3,non-severe
14,1,'private pilot licence',78,3458,610,8,1,severe
25,0,'private pilot licence',75,469,120,8,8,severe
13,0,'private pilot licence',65,1712,375,2,1,severe
33,0,'airline transport pilot licence',35,3173,15,100,42,non-severe
45,0,'private pilot licence',50,253,4,4,4,severe
4,0,'private pilot licence',71,624,33,3,1,severe
30,0,'private pilot licence',22,82,18,30,14,non-severe
17,0,'private pilot licence',43,63,63,0,0,non-severe
16,0,'private pilot licence',73,1335,639,0,0,non-severe
6,0,'private pilot licence',47,163,26,11,2,non-severe
25,0,'airline transport pilot licence',71,16000,1979,83,26,non-severe
27,1,'airline transport pilot licence',39,4451,1153,133,36,severe
37,2,'private pilot licence',57,225,136,6,3,non-severe
44,0,'airline transport pilot licence',66,8500,200,22,10,non-severe
1,1,'private pilot licence',61,107,12,12,12,non-severe
30,1,'private pilot licence',69,490,70,10,10,non-severe
2,3,'private pilot licence',38,177,33,41,19,non-severe
4,0,'private pilot licence',59,206,54,0,0,severe
1,1,'private pilot licence',55,636,28,4,1,severe
1,1,'airline transport pilot licence',43,6500,170,3,2,severe
42,2,'private pilot licence',50,220,14,5,2,non-severe
26,0,'private pilot licence',63,4000,2805,30,11,non-severe
24,1,'private pilot licence',49,336,35,9,4,severe
28,2,'private pilot licence',44,127,127,4,1,non-severe
33,1,'airline transport pilot licence',40,510,411,16,8,non-severe
20,0,'airline transport pilot licence',64,5724,3626,117,33,non-severe
1,0,'private pilot licence',38,420,5,5,4,severe
39,1,'private pilot licence',61,223,1,1,1,non-severe
25,0,student,50,19,19,10,3,non-severe
67,0,'airline transport pilot licence',68,8186,568,72,24,non-severe
25,0,'airline transport pilot licence',49,3600,200,70,30,non-severe
26,0,'private pilot licence',52,225,142,6,6,severe
31,1,'private pilot licence',41,999,13,10,3,non-severe
36,0,'private pilot licence',62,219,58,5,2,non-severe
54,0,'private pilot licence',71,2471,310,4,3,non-severe
28,0,student,19,25,25,10,2,non-severe
25,0,student,34,43,43,12,2,non-severe
41,1,'private pilot licence',72,181,181,4,0,severe
4,0,'private pilot licence',46,858,24,22,7,non-severe
24,1,'private pilot licence',60,165,10,6,2,non-severe
20,0,'private pilot licence',51,316,26,8,1,non-severe
24,1,'private pilot licence',75,540,533,5,3,severe
54,0,'private pilot licence',62,2576,596,8,4,severe
6,1,'airline transport pilot licence',53,4010,50,61,9,severe
16,1,'private pilot licence',77,925,770,8,3,non-severe
37,0,'private pilot licence',76,3000,1300,20,15,non-severe
40,1,'private pilot licence',47,263,124,3,1,severe
14,1,'private pilot licence',62,789,116,30,10,non-severe
42,1,'private pilot licence',75,308,102,0,0,non-severe
23,0,student,78,425,14,12,4,non-severe
25,0,'private pilot licence',36,464,114,30,21,non-severe
30,0,'airline transport pilot licence',22,1550,650,85,62,non-severe
9,1,'private pilot licence',78,987,157,6,2,non-severe
34,1,'private pilot licence',40,248,148,4,1,non-severe
56,0,'private pilot licence',70,1000,150,5,3,non-severe
56,1,'airline transport pilot licence',35,1720,250,234,86,severe
13,0,'private pilot licence',45,783,311,40,3,severe
25,2,'private pilot licence',31,1020,5,40,15,non-severe
22,1,'private pilot licence',60,1250,160,19,5,severe
3,1,'private pilot licence',35,460,100,33,13,non-severe
25,1,'private pilot licence',49,336,138,24,9,non-severe
15,1,'private pilot licence',39,1850,5,2,1,non-severe
5,1,'private pilot licence',64,154,9,10,4,non-severe
32,0,'airline transport pilot licence',30,95,25,4,4,non-severe
70,0,'airline transport pilot licence',66,20050,500,116,49,non-severe
6,2,'private pilot licence',44,300,245,57,20,non-severe
23,0,'private pilot licence',68,4498,300,35,17,non-severe
26,1,'airline transport pilot licence',41,1950,530,193,77,non-severe
7,0,'private pilot licence',63,420,10,5,3,severe
26,2,'private pilot licence',56,588,79,14,5,non-severe
3,1,'private pilot licence',69,1235,4,16,8,non-severe
15,0,'private pilot licence',73,1335,639,12,4,non-severe
5,0,'airline transport pilot licence',49,15000,50,133,71,severe
16,2,'private pilot licence',54,1456,1310,50,27,severe
43,0,'private pilot licence',56,895,280,23,4,severe
25,0,'airline transport pilot licence',68,3127,1710,21,11,non-severe
12,1,'private pilot licence',23,78,33,33,12,non-severe
18,1,'private pilot licence',64,7000,120,100,28,non-severe
7,1,'private pilot licence',49,175,175,0,0,non-severe
29,1,'private pilot licence',41,250,50,90,41,non-severe
26,1,'private pilot licence',51,366,6,6,3,non-severe
59,1,'airline transport pilot licence',48,4308,10,142,46,severe
39,0,'private pilot licence',45,250,0,6,3,non-severe
64,1,'airline transport pilot licence',35,2327,115,220,67,non-severe
25,1,'private pilot licence',28,152,116,27,12,severe
11,0,'private pilot licence',52,408,50,24,4,severe
11,0,'private pilot licence',49,167,41,12,3,severe
1,1,'private pilot licence',46,155,26,15,4,non-severe
33,0,'private pilot licence',66,7500,25,60,25,severe
57,0,'private pilot licence',66,501,1,0,0,non-severe
27,1,'private pilot licence',40,99,71,11,1,non-severe
63,1,'private pilot licence',58,1028,278,4,0,non-severe
57,0,'private pilot licence',32,689,55,37,6,severe
32,0,'airline transport pilot licence',44,7500,10,175,16,non-severe
26,1,'private pilot licence',63,237,30,2,0,severe
2,1,'private pilot licence',43,456,45,7,3,non-severe
4,1,'private pilot licence',68,63,13,6,3,non-severe
6,0,'private pilot licence',64,979,44,6,2,severe
6,0,'private pilot licence',64,974,49,4,3,non-severe
30,1,'private pilot licence',39,116,23,16,8,non-severe
23,1,'private pilot licence',56,440,65,1,1,severe
3,1,'private pilot licence',37,363,140,30,9,non-severe
31,0,'private pilot licence',46,660,200,45,16,severe
58,1,'airline transport pilot licence',35,3737,456,94,48,non-severe
1,0,student,23,77,77,49,26,non-severe
1,0,'private pilot licence',43,153,27,10,5,non-severe
26,0,'private pilot licence',27,276,38,40,15,non-severe
4,0,'private pilot licence',60,1746,60,37,17,non-severe
4,0,'airline transport pilot licence',48,408,161,67,21,non-severe
9,0,'private pilot licence',54,358,55,0,0,severe
53,1,'airline transport pilot licence',33,563,9,165,73,non-severe
2,0,'private pilot licence',42,168,63,9,6,non-severe
28,0,'private pilot licence',53,844,106,14,6,non-severe
23,0,'private pilot licence',44,535,240,13,9,non-severe
11,1,'private pilot licence',28,80,10,4,2,non-severe
14,1,'private pilot licence',47,4000,100,130,54,non-severe
31,1,'private pilot licence',22,695,35,91,11,non-severe
1,0,'private pilot licence',74,1149,37,8,4,non-severe
36,2,'private pilot licence',45,477,63,27,8,severe
3,0,'private pilot licence',37,56,56,12,3,severe
16,0,'private pilot licence',67,3545,758,32,26,non-severe
4,0,'private pilot licence',63,154,18,24,7,severe
28,0,'airline transport pilot licence',72,21677,317,81,35,severe
58,1,'private pilot licence',56,1080,895,10,5,severe
36,1,'private pilot licence',43,254,22,15,4,non-severe
27,0,'private pilot licence',53,144,37,3,0,non-severe
3,0,student,20,13,13,13,8,non-severe
34,0,'private pilot licence',57,435,16,8,1,non-severe
17,1,'private pilot licence',65,356,356,6,3,non-severe
62,1,'private pilot licence',68,1064,327,7,5,non-severe
31,0,'private pilot licence',35,240,5,5,3,severe
1,1,'private pilot licence',64,245,64,27,6,non-severe
20,0,'private pilot licence',53,465,380,17,14,non-severe
24,0,'private pilot licence',71,5939,87,34,24,non-severe
22,0,student,56,19,13,16,4,non-severe
44,0,'private pilot licence',70,235,70,14,10,severe
56,0,'airline transport pilot licence',49,12415,694,56,46,non-severe
12,0,'airline transport pilot licence',49,10500,5,128,85,non-severe
38,0,'private pilot licence',37,100,19,11,5,non-severe
53,1,'private pilot licence',56,264,10,4,2,severe
36,0,'private pilot licence',55,1708,153,5,5,severe
1,0,student,20,20,20,20,15,non-severe
58,1,'private pilot licence',49,102,55,2,1,severe
65,0,'private pilot licence',62,1886,850,1,1,non-severe
23,1,'airline transport pilot licence',78,7940,7800,63,24,non-severe
11,0,'private pilot licence',51,500,20,5,0,non-severe
28,1,'private pilot licence',56,380,69,2,2,non-severe
28,1,'airline transport pilot licence',68,12300,5100,102,45,non-severe
10,0,'private pilot licence',67,301,172,22,19,non-severe
24,0,'private pilot licence',59,369,6,11,2,non-severe
24,0,'private pilot licence',68,199,3,1,1,non-severe
41,0,'airline transport pilot licence',71,3434,453,10,6,severe
36,1,'private pilot licence',67,91,23,0,0,non-severe
46,0,'private pilot licence',56,315,209,7,3,non-severe
27,0,'airline transport pilot licence',29,537,262,73,22,severe
46,1,'private pilot licence',73,17800,550,5,2,non-severe
26,0,'airline transport pilot licence',65,15624,37,76,40,non-severe
33,0,'private pilot licence',47,715,215,4,1,non-severe
27,0,'private pilot licence',45,415,131,4,2,non-severe
39,0,'private pilot licence',81,2160,685,5,4,severe
5,0,'airline transport pilot licence',41,3900,700,88,43,non-severe
19,0,'airline transport pilot licence',53,9475,2,80,16,severe
25,1,'private pilot licence',33,69,67,4,0,non-severe
22,0,student,56,32,32,10,3,non-severe
1,0,student,53,70,14,14,14,non-severe
27,0,'private pilot licence',57,677,494,13,0,non-severe
3,0,'private pilot licence',59,862,110,8,3,severe
0,0,'private pilot licence',44,470,200,45,12,non-severe
25,0,'private pilot licence',20,79,79,1,0,non-severe
18,0,'private pilot licence',44,255,41,7,2,severe
28,1,'private pilot licence',49,197,65,9,3,severe
8,0,'private pilot licence',34,2500,700,29,6,non-severe
36,2,'airline transport pilot licence',46,896,20,30,10,non-severe
6,1,'private pilot licence',57,808,739,49,10,non-severe
28,1,'private pilot licence',48,320,25,15,6,non-severe
17,0,student,42,22,2,6,2,severe
23,0,'private pilot licence',57,89,82,4,0,non-severe
58,0,'airline transport pilot licence',49,12345,627,142,22,non-severe
18,0,'private pilot licence',47,372,101,31,7,severe
3,0,student,45,15,15,10,6,non-severe
36,0,'private pilot licence',50,144,3,12,1,non-severe
29,0,'private pilot licence',43,65,2,53,6,non-severe
20,1,'private pilot licence',42,258,70,16,4,non-severe
24,0,'airline transport pilot licence',43,9672,645,168,40,non-severe
1,0,'private pilot licence',62,202,29,18,16,non-severe
12,1,'private pilot licence',43,404,65,35,6,non-severe
25,0,'airline transport pilot licence',45,4200,600,100,35,non-severe
26,0,'private pilot licence',52,317,10,11,1,non-severe
26,2,'private pilot licence',75,2520,900,20,7,severe
15,1,'private pilot licence',44,102,16,13,4,non-severe
1,0,'airline transport pilot licence',74,10000,250,80,31,non-severe
25,0,'private pilot licence',57,3294,800,25,12,non-severe
1,0,'private pilot licence',71,5856,1,19,6,non-severe
15,0,'private pilot licence',66,1616,60,14,1,non-severe
57,1,'private pilot licence',51,239,180,4,1,non-severe
7,1,'private pilot licence',44,2300,320,56,8,non-severe
11,0,'private pilot licence',54,311,179,19,7,non-severe
1,0,'private pilot licence',28,72,7,8,3,non-severe
4,1,'private pilot licence',59,183,97,8,2,non-severe
14,0,'airline transport pilot licence',46,1280,120,92,24,non-severe
16,1,'private pilot licence',43,339,80,10,3,non-severe
5,1,'private pilot licence',53,86,86,6,5,non-severe
26,1,'private pilot licence',60,2031,1600,27,7,non-severe
31,1,'private pilot licence',40,83,24,6,1,non-severe
13,0,'private pilot licence',53,702,111,25,9,non-severe
40,1,'private pilot licence',60,273,117,11,3,severe
1,0,'private pilot licence',75,182,68,21,11,non-severe
44,1,'private pilot licence',68,1200,1050,19,8,non-severe
21,0,'private pilot licence',59,430,300,12,5,severe
10,1,'private pilot licence',57,371,74,11,1,non-severe
63,1,'private pilot licence',55,115,65,28,12,non-severe
3,0,'airline transport pilot licence',63,15482,167,33,8,non-severe
3,0,student,23,13,13,13,13,non-severe
28,1,'private pilot licence',43,1026,29,5,2,non-severe
36,0,'private pilot licence',36,131,66,7,1,severe
22,2,'private pilot licence',47,64,1,3,0,non-severe
34,0,'private pilot licence',66,654,230,9,7,severe
27,0,'airline transport pilot licence',48,5607,896,170,47,non-severe
59,0,'private pilot licence',45,552,275,34,11,non-severe
1,0,'airline transport pilot licence',50,3500,0,133,32,non-severe
13,0,'private pilot licence',37,529,132,31,12,non-severe
8,1,'private pilot licence',53,406,55,2,1,non-severe
33,3,'private pilot licence',64,1500,600,10,10,non-severe
13,0,'private pilot licence',36,201,10,18,8,non-severe
19,0,'airline transport pilot licence',41,5200,520,210,75,non-severe
29,2,'private pilot licence',63,300,300,11,2,non-severe
24,0,student,30,35,35,14,4,non-severe
1,0,'private pilot licence',52,442,3,3,3,severe
36,0,'private pilot licence',51,406,406,16,10,non-severe
3,1,'private pilot licence',59,708,36,56,20,non-severe
31,0,'private pilot licence',48,261,68,3,1,non-severe
36,1,'private pilot licence',63,349,63,6,5,non-severe
24,0,'airline transport pilot licence',48,681,396,48,15,non-severe
16,1,'private pilot licence',72,1223,797,49,17,severe
42,3,'private pilot licence',70,477,176,10,2,non-severe
28,0,'airline transport pilot licence',60,20000,300,191,27,severe
35,1,'private pilot licence',41,348,17,3,2,severe
